x1,x2,y
-11.390621438289152,-6.282465472937991,1
-8.379197181108413,-7.713600109122002,1
2.4695123374412233,-6.008912520121614,1
3.21523266145908,-14.167467759829988,1
-13.489179748227032,-5.573675745885186,1
4.601325997148866,-13.296462085670488,1
-6.316324560815554,-13.071799542504316,1
-4.341988280423848,-13.54935128530353,1
-14.692645046857935,-11.844464165747485,1
-11.542527472581092,-9.463284417029842,1
-3.026031943599998,-11.023127637864647,1
-12.102638939301686,-14.3053891766285,1
-7.553970075194214,0.6130848820681472,1
-9.385179909841167,-2.501606262176768,1
-14.99562726150091,2.5437915556561492,1
-6.129433026627506,-1.9938455295957418,1
-11.267640265476015,4.0367118863510605,1
0.8039559328838255,-9.558430449512654,1
-6.64512537459575,-12.225600937658298,1
-0.5964634122346109,-7.518759416243878,1
2.0101457335245883,-9.278351073008695,1
-10.837435765132303,3.364161426454512,1
-8.849921368004047,1.195778983065356,1
-6.225679659931679,-8.954734118504568,1
-11.116158570268361,0.28897507105390474,1
-13.576498073059946,-3.1094993010499667,1
-10.292425180750524,3.4609172955078797,1
-5.337732873372813,-3.411325321213745,1
-10.560322648932251,1.2419269035769602,1
-12.140249658689507,-11.87788133616845,1
-11.555165633526478,-1.4573618936704236,1
-3.4385794040910262,-0.14594122402678522,1
-10.28841482760928,0.2673622585600892,1
-3.286893206070747,-3.091338717523808,1
-8.753928988384185,-14.020353223207664,1
-4.497031341614891,-13.50955853754552,1
-4.293994861660176,-14.227016102858698,1
-11.005855102498284,-8.422304837254574,1
-14.20561811060227,-0.6239340223489052,1
-5.489941500799372,-8.797301797050395,1
0.11406048522571588,-2.98770241119694,1
3.4260171037098637,-14.461449780143989,1
-10.999402564440018,-10.799859408294045,1
-11.850189258933499,-6.249545494228972,1
-8.582722069646458,-5.456250394584332,1
-3.3396382847393244,-13.109602163900064,1
-9.309934256142508,2.709918931570723,1
0.34948918578465893,-8.99998973850331,1
-5.759043059043206,-11.139931175332913,1
-10.623483962475337,-10.709470459214975,1
-5.624482201955388,-14.235773665704922,1
-11.141590311061098,-9.579397017685428,1
-0.15807284615014083,-6.6590031196568695,1
1.0336987724851703,-12.476319380678731,1
-7.646154065197304,1.3672102189377355,1
-0.7207986598155429,-1.0190682938240467,1
-11.318669384712392,-8.562230715933115,1
-7.107276357578002,-11.055805556690235,1
-3.6255903986646203,-7.45614828297171,1
-11.624160412088035,-3.4438523460276915,1
-6.310141813539548,-2.1610407166272143,1
-7.790175060456653,-2.7347939604406086,1
-1.6771276511892772,-2.410866148543576,1
-2.7528659526340427,-12.607472942068313,1
-2.7341149568659624,-4.272751648248086,1
-13.360488639064819,-7.725803491456304,1
-14.075444901325252,-1.1327394989401558,1
-10.620800228401892,-11.647226462507513,1
-4.584396318011073,-11.214917645448296,1
-10.370442854195055,-0.7585366374894082,1
-7.383018197521279,-3.236101555506375,1
-6.906879608719548,-1.2015005626012396,1
-10.759787982749902,-13.925155915988658,1
-4.799799454586662,-12.834500896841833,1
-10.340861594776488,1.1366270043773703,1
-7.520215963062212,-13.52740590531647,1
1.322763937819424,-8.676810646722206,1
-4.604681935792916,-7.975866805800058,1
4.474069187144089,-14.581443749797627,1
-1.1335882613563584,-12.544787493564236,1
-12.034653265363351,-4.061641357920175,1
-7.761970056270961,-11.971198444195247,1
-14.419260883752981,-11.040257866906767,1
-2.8550409690955316,-1.5565325059262687,1
-0.21051214182407563,-9.093722711980078,1
-6.02041406752206,-13.431932052406609,1
-0.3835474414527411,-10.794270357500924,1
-3.7574573147911714,-9.957128680455726,1
-0.3633748534683896,-9.63421687691845,1
-10.946673334301222,-11.075183103793483,1
2.174533875389649,-11.527079724046224,1
-12.936354849302889,-8.356990824435059,1
-13.197284485220402,-7.229647677533868,1
-5.380087865720892,-3.076023683632652,1
4.846749350151974,-12.768976675659488,1
-1.3068746639816151,-13.707773236606743,1
-3.6937559723438707,-5.12697261395812,1
-5.365285481248852,-8.818679407139445,1
-5.1120900375329725,-7.652108645284722,1
0.8073898769510439,-5.9653536149288335,1
-8.167474258351692,-8.255924932999967,1
-8.585438994191632,-5.36025785993974,1
-9.685069400215351,-9.36858469832648,1
-13.002879384460247,-0.3097092668615353,1
-4.039593370314607,-8.345621794540364,1
1.3239854796512063,-14.714026063161114,1
-1.2944404266251581,-9.541203947833306,1
-8.60058029729845,-7.657853918910378,1
-10.093003477722462,-0.6635382491365984,1
-2.4871633322393834,-11.049363397902322,1
-1.6808164016448615,-9.376572127464755,1
-13.917064107367604,-0.5783475001779159,1
-3.5931724905143128,-12.89915483141709,1
-8.889327112253042,-5.284753512148708,1
1.4558701066123518,-10.449552312549713,1
-8.570222830252302,1.798379111846188,1
-12.333708270660159,-8.655650270760178,1
-13.260526130108492,-4.669471394054174,1
-9.676307473754449,1.9378844941913584,1
-6.747860231985332,-11.012188359856864,1
4.672359693795986,-12.617292229324685,1
-7.314415449744787,2.77302248212715,1
-9.499117281793536,-10.126269616147619,1
-4.022961057403679,-7.6991656976632985,1
-5.388134155456161,-12.12001501956907,1
-2.7467229714290706,-10.475604876095904,1
-0.10222123585058895,-14.433480801822451,1
-4.509520038697254,-6.39832198478098,1
-14.590641783760338,-3.5345187984785404,1
-1.9555514092907487,-8.051519725798478,1
-10.906679058263506,-2.459699604500438,1
-8.298247664224307,-4.783743249889135,1
-14.569653826855065,4.114947217502312,1
-2.0909249630439675,-13.61887376421545,1
-5.8503935035113415,-13.005700440800087,1
-10.995723651553032,-14.886212991655242,1
-7.627559788905725,-6.865438683131504,1
-13.974791343363965,-6.965381503304975,1
-0.13563521215143304,-5.372967783898051,1
-12.81971823755582,-13.636508317681994,1
0.542237649309218,-13.863957626974694,1
-14.007085057315324,3.9012318300155897,1
-13.407548144585311,-2.4493115728582797,1
-5.857840284948972,-13.557261812435787,1
-8.005731229177552,1.6333252513534973,1
-10.029835645401517,-13.855491431158457,1
-0.7576112629033336,-8.54680545467124,1
-13.74021732839919,-5.103834026314246,1
-14.263724586551783,-13.633685309733965,1
-7.059137211052688,-10.883146473167784,1
-1.0211771663525901,-3.1967270605930747,1
-3.3746457002153676,-4.027383825621175,1
-1.5771796289567916,-5.299841242711697,1
-14.733070047298218,-4.360717993808533,1
-12.161216912415433,-8.87354036093029,1
-8.696904250956926,-3.402995496451558,1
-11.74113101233903,-6.917781110269926,1
-6.200597331680624,-7.336548431662885,1
-9.454871142190308,-4.0285287604696585,1
-14.379210940518467,-13.318447161831914,1
-14.29841718035804,-13.87159222539352,1
-11.643975569285898,-11.061028255964924,1
-4.5661311984661985,-13.774131429833831,1
-4.151433570812435,-6.86113225679877,1
-11.142124480308267,-10.384743551536886,1
-11.7288199107652,-3.911020505281039,1
-6.489591307749915,-13.470889581473147,1
-11.53655098585092,-2.8347776823004907,1
-1.4741098434101723,-14.457415907064256,1
-9.779653977291876,-6.122156897548125,1
-12.252443159401452,-0.12974186519793207,1
-11.485519508887366,-3.1975674030049177,1
0.7983525376826055,-4.505900034117705,1
-6.399851258383471,0.7333073509727122,1
-14.814994977818767,-3.332399651678754,1
1.546494354383121,-9.912910589692089,1
0.7771881099002282,-7.354748599438854,1
-14.432421274972269,-9.699339846533729,1
3.663544572042202,-8.924684648494308,1
-5.2006743905490325,-2.8667421958753625,1
-6.016889607640589,-11.886570199192908,1
1.5165529834764904,-4.0506452555308865,1
-1.2054134943324453,-1.7323388526076258,1
-1.4479241223053396,-12.619635553253934,1
-7.935448036207893,2.7243123832698544,1
0.18458519102848392,-7.682932155780017,1
-2.8483398980900265,-8.271891801427467,1
-11.386846247563076,-5.572166960493206,1
-7.2722175813506915,-8.979742411355133,1
-11.557240489630981,-10.830644099629142,1
-9.903866829770175,1.6611028084276924,1
-5.5062226295693595,-14.541082977085889,1
-10.20724396281349,-12.624257848348332,1
0.9521382678153252,-12.303695692523446,1
-11.48588556491903,-4.373332972447086,1
-9.164043623261383,-12.426409520915698,1
-10.606053671493278,-0.22564244617424478,1
-4.799979272222073,0.23100879407799013,1
-14.351239606413818,-4.737580221860579,1
-3.7206610453510685,-3.154338048428915,1
-3.8304465964459453,-4.828714401910068,1
-8.491519901134332,-7.050115845654073,1
-10.412585931380764,-11.817637635955904,1
-14.53457610904353,4.96781470269762,1
-13.421456407344872,-14.603263117749828,1
-1.769182670057619,-14.559105879584099,1
-7.329795708826494,-9.496501209576552,1
-4.785002682192644,1.8140384472214777,1
-4.229488550830824,-3.6675256937360583,1
-8.728386951693988,-3.433167136708102,1
-13.311456870288055,0.8026082181520877,1
-9.76208383662848,-9.643569019104772,1
2.720275017794947,-6.8108176335658115,1
-4.1304906934314864,-8.624967749695243,1
-10.26065751127725,-4.872955303045769,1
-10.574102925480526,-6.543501831353298,1
4.62652399350382,-14.332425485682158,1
-12.452683224888895,2.132608249852421,1
-11.066294125738025,-14.74127232079314,1
-5.585269421286515,0.24047356605297487,1
-4.800016832922221,-14.882097547947254,1
-5.08887734174113,-13.80526882493388,1
2.780986725517238,-7.799516556444286,1
-13.707229039634374,-4.932605743077584,1
-0.6850479163711825,-10.468169862641302,1
-13.095841660383712,-8.058786566025145,1
2.6940226604846345,-6.1312587455316105,1
-2.0206520933373824,-2.473001849011652,1
-5.227885627416386,-10.146406042535697,1
1.5590267133678246,-7.882062244021278,1
-7.685133011460286,-2.195328852503124,1
-11.731463682937303,-13.15199829263257,1
0.9535447047762151,-14.464423838638488,1
-4.244550770307839,0.9024049423475144,1
0.42447278842162994,-8.197496408851128,1
-5.7118421287793275,-4.290675045438707,1
-0.03423302120511096,-5.256639067468958,1
-4.1987041032006704,0.3003933030679402,1
-11.638759915463636,2.2266100445726806,1
-2.7599559909242757,-8.496408306636795,1
-11.343777150160697,1.8873005768349813,1
0.18171291180100368,-7.149019809452187,1
-4.882470761916512,-13.737956271200112,1
-9.563460575397816,3.536937003895158,1
3.92295726963264,-14.59433918872625,1
-9.838965285952273,-10.99348360785076,1
-9.921209939533242,-12.908811881054316,1
-13.898309215247012,-10.733665584122694,1
-4.009592408379124,-3.0775375473384052,1
-6.299965003664832,-7.333305245879512,1
-13.726403194712244,3.3098236387221363,1
-9.70247319315646,-0.2140035300943861,1
1.2857367146242993,-10.523996839968827,1
-1.9523430016536878,-4.577983878362048,1
-12.194002850140876,-5.223408786093289,1
-14.708098771504691,-14.043011384370722,1
-2.3641274751335377,-13.99693262195215,1
-6.490578303906689,-12.99557879520678,1
-4.522451646911884,-0.939956863533455,1
-6.948330171290655,-3.5484175449308495,1
-0.7513705687930283,-2.066659351884887,1
-12.712376741862245,0.7976870712540656,1
-2.742058392445786,-9.465596858246627,1
-9.581062884316685,-9.33590011152863,1
-12.576226639004151,-3.410597940013524,1
-12.511365853395413,1.1950273335689623,1
-3.255673396809378,-3.777959891286793,1
-3.4380174039735394,-13.795780645949336,1
-11.977884531597834,-4.575652497926047,1
-3.5137976851895782,-8.435675691285702,1
-4.243215292590602,0.27616007829878697,1
-6.3965213754038945,-6.284602336938423,1
-6.320961786130434,-10.384080305847643,1
-9.643835966980177,-12.332966764298726,1
-9.503224522841125,-12.441939344944098,1
-2.5559936276342565,-14.825642069315078,1
0.9078952907351869,-14.637023349822293,1
-6.978968991751298,-13.004332690075827,1
-10.247336898007655,-4.336592739156236,1
-6.979908465114683,3.183958352164119,1
-13.419579884971649,-6.06690106490629,1
-11.647000706471637,-10.68535045323107,1
-5.9519913186833655,-2.4309259301886215,1
-5.927531304263178,-13.306032140476544,1
-12.835116441579384,-6.362586481529625,1
-4.232548828776512,-10.933186015943999,1
-9.989944741466271,-11.207522908517191,1
-13.180674769515957,-7.512286607125262,1
-13.354689792426397,-3.228222625175425,1
-11.499071821941271,1.7668184331449304,1
-9.95634983982152,-9.300470506217046,1
-10.03473418904884,-2.3145338117570855,1
3.50740580065246,-8.582320908215895,1
2.4920163202514516,-9.218714256743821,1
-1.343117125047197,-5.8673806724629625,1
-6.881890807193209,-0.44632948144868223,1
-0.7596950228722648,-1.8488905082246898,1
-14.190220131266084,-6.854944460575961,1
0.45967360770162813,-13.123366623806112,1
-9.924321874043109,-9.580903774514045,1
-8.807258813716636,-11.54453001038271,1
-2.4409630305401038,-13.249003273007478,1
-9.058831334574782,-12.322572063558315,1
-11.809036359185994,-2.594368842450912,1
-10.325321475282802,1.5798762029763012,1
-9.734149400122247,-10.975071197125796,1
-7.968147067380816,-11.226000861198791,1
-11.135822866399732,-0.8891270470719341,1
-1.477414028072987,-4.123850787733716,1
-8.478333134516134,-5.549253779732128,1
-3.9046317403792514,0.11990184870048637,1
0.3649930626751985,-3.434380423675087,1
-14.58461461289134,-12.299399132352104,1
0.7823428850991139,-6.906322105575757,1
-10.759954582106047,0.306520973621236,1
-11.053762151048897,-5.900581241911837,1
-6.23835578116249,0.18637458318627154,1
-3.823494479973956,-9.763236823875204,1
-7.975815828158287,3.5567810439434453,1
-14.348566991041455,-3.0853977199324714,1
-6.0283656816042335,-5.831484903427786,1
-9.305278695548115,-2.5981072458005965,1
-8.36375052052949,-4.819568757740367,1
-5.282126236150024,-0.6440656731483116,1
-14.156166461416767,-11.12541586285516,1
-1.3755638160192003,-9.897327946339814,1
-10.106239940353085,-0.13649042956703816,1
-5.2039292233688705,-9.932217886164572,1
-8.237770330913104,-13.5007134042953,1
-7.2388732824384885,1.1461970018486625,1
-9.702828984521336,1.487072305334916,1
-4.940487231292661,1.4507270617504062,1
-4.745143315826393,-14.706264676660775,1
-9.62248712431251,3.432015495500945,1
2.2496117528420996,-7.739791578503082,1
-8.959001382539572,-11.226770184300161,1
-13.376990030227988,-0.5275417093360399,1
-4.306712936703006,-6.409702607869235,1
-12.230480791186878,2.2347272339987327,1
-8.843445637628147,-0.8726391245206813,1
-9.775222094713433,-4.785215349388167,1
-1.7218413553378529,-4.127406176746195,1
-7.4887380458245865,-1.2413174306884152,1
-10.65317087660928,-5.59896118681419,1
-12.930910442167418,1.0044221974467789,1
-10.177202726502314,4.004980150707002,1
-6.6654249642150205,-7.560569820401111,1
-12.740630208280514,-2.2925641447356906,1
-14.585992812148351,-11.430824204974376,1
-14.269020708337992,4.736081599543116,1
-5.143813820904024,-12.832943418455155,1
-4.802525577955727,-7.109022455482613,1
-11.920840127773811,-1.2596262196444208,1
-8.971172287966276,-0.4538504220264663,1
4.322559319786812,-10.859940287167074,1
-10.47133933805995,-4.036588645068708,1
3.2024207259603372,-14.491361034998274,1
0.9699383405716997,-10.368531611441188,1
0.7010467789910244,-2.6306245585436194,1
-13.305009712543187,1.547443808210513,1
-5.021453509290328,-7.783765322439854,1
-14.035873181545774,-5.770830674546053,1
-7.519412454391116,-4.986880190532483,1
-10.608251962652517,-12.97490091122237,1
-2.5009671047389297,-1.5413430234712386,1
3.0202681879070745,-11.954123175675335,1
-3.8542831635599057,-14.12970196493323,1
-7.612031182004856,-6.122814141837674,1
-10.782122650373756,3.9716556615959675,1
-13.44830272719052,-9.813027346933932,1
-14.311290636313519,3.4445637699246987,1
3.176062458542539,-8.841260219944857,1
-11.6131886624485,4.290873186170838,1
-10.269117034452893,-4.157321564616206,1
-6.092670886596366,-7.962967150423713,1
-8.061703479412435,-9.973724016002013,1
0.028643721039589565,-3.920940477073371,1
-8.910444604069703,1.8628943195875145,1
2.39087411149832,-6.803321626203754,1
-5.434769073045802,-9.032945931166957,1
-12.853390764525738,-5.799741253117588,1
-7.354393803289244,1.81348216184848,1
-11.799139570663579,-8.267306957212414,1
-7.008415832057322,-10.5266236618995,1
-10.778904388847936,-11.425896515985743,1
-14.278284239275216,2.7069506182986416,1
-13.974218210722517,-8.974534583863036,1
-8.863027361957736,-0.942475904010049,1
-14.664725863693235,2.996858741531476,1
-5.859607339168541,-6.565448838259648,1
-4.605409182592467,0.32142621976436025,1
-3.641039571497611,-14.622056074677076,1
-4.072307123627898,-1.3869347508884307,1
-7.125443413991469,-0.7348640574406335,1
-12.386199128847789,-2.1649538598238944,1
-2.1986505724667786,0.10925112261458736,1
-12.243252259312776,3.9979957616350283,1
-7.1742788885802025,0.5172539965505187,1
-8.781102115405606,-13.389540795620782,1
-0.6349804543721511,-4.525036619348734,1
-0.06832071537610851,-2.3666415185640926,1
-8.611482202970201,-1.2801057008673737,1
-8.313852380542832,-3.1636881011136673,1
-14.738446745934295,-5.295855218348439,1
-3.042829254863845,-14.39995110440103,1
-10.407696104288528,3.785268613438518,1
0.9993673664233391,-9.879417503289352,1
-12.314651352561118,-4.138032862046302,1
0.9514838929884277,-7.933553107885581,1
-10.82243168715225,-14.11233285820869,1
-5.824232870436209,-4.7991140822541976,1
1.233804725777933,-8.535808850059453,1
-4.107591124786191,-2.1004825315409352,1
-8.240667216101414,-12.399832124760024,1
-14.75320805173448,-9.111774838080802,1
-10.568032679146857,-4.657892131681265,1
-10.863590359171845,-12.127801360901094,1
-5.340660926541187,-9.83797647593531,1
-12.97465158861747,-8.835022123592024,1
-4.900055578486565,-14.422696450119442,1
-11.726003309032212,-8.363760695625908,1
-7.110463567649253,-13.2403065282995,1
-6.912284640295965,-1.5344185478074408,1
1.0881826183478651,-14.650306092628213,1
-10.644414360269213,0.9672496178194443,1
-4.7010715356139645,-4.482144484749451,1
-1.472679635078526,-2.5237700379717616,1
-12.215197852522373,-3.0923266923296104,1
-10.215679446908624,-2.6106967964223404,1
-7.20764548468733,-9.654876942231933,1
-1.1950718309262083,-0.5336789679748009,1
-13.515913350290106,2.101539447838359,1
-2.5113713376922924,-11.721511908356163,1
3.475332157614556,-11.35826890194231,1
-4.72524589345047,1.5095220638082871,1
-10.448698636265195,-0.32704856365491786,1
-14.726122492959568,3.7893409996732856,1
-6.55317864271405,-9.139301906258325,1
-14.924620040933139,1.1738493713288136,1
-4.867902585010288,-8.204568262066427,1
-4.304709892049226,-4.054758119086371,1
-11.110588695312185,-1.484795450207292,1
-2.2403801057080823,-4.033012481038378,1
-11.983083125291387,4.4978719594466625,1
-0.3143913675356522,-6.416978065389305,1
-11.078547955414859,-13.887339014900848,1
-0.8820721058106482,-3.1714672698890762,1
-5.609309408021412,-13.676673954913383,1
-2.078609856686235,-13.460336978412077,1
-3.0364543070352337,-4.235916868595259,1
-7.368081637887778,-8.972400009829794,1
0.21131417119219442,-6.12949335996097,1
1.1339306692934876,-11.774268877556665,1
-1.5010981493464417,-10.093492565697161,1
0.2210443380842193,-7.387968987950394,1
-8.304631153409382,-14.802037791139323,1
-3.162044133836357,-11.553054134425619,1
-2.6937726972008775,-3.997401033624568,1
-14.04707553709619,-4.019123180221886,1
-7.085880405481784,-12.071825622375213,1
-9.953784917679023,-8.2301315412734,1
-10.041192027260806,3.98546590889951,1
-0.23450314186258758,-13.389948634702831,1
-1.355692599858413,-7.582291068382524,1
-1.7991619701598118,-1.9973882999552632,1
-7.167060422182267,0.7761546716468413,1
-6.249060185711009,-2.776927206201931,1
-2.506866630794187,-5.805216504141409,1
0.15025275075415223,-14.29683267097213,1
0.4921272820501059,-6.256925034211294,1
-11.89619337650242,-12.914664512111854,1
-5.85933361046092,-9.277867387701065,1
-9.134912532274411,-9.484048347775182,1
-14.321939622165502,-12.48395379761854,1
-2.4464831975939063,-12.478229480101342,1
-7.213075280396825,-0.3147191207262594,1
-0.5619583468712719,-8.641719682165352,1
-9.815783282667615,-1.7559207073860978,1
-5.862209623726905,1.7116945026142076,1
-14.433025576424395,-10.87212675734311,1
-14.70584229948216,1.1835957357885079,1
-11.33494464181187,-3.285511853532606,1
-0.3164732717257941,-13.116316415703183,1
-10.524316508096355,-7.663717448259078,1
-10.858855493090584,-11.365262174146803,1
-4.659525570065329,-3.958909636101609,1
-8.926005258600634,2.934702553655665,1
2.9733756312213906,-13.399506781014683,1
-10.522836057596312,-8.494926087242426,1
-4.177001538952398,-8.043229136228005,1
-0.028338930564753895,-9.506073577349925,1
-6.4617833932997915,-12.920796332922006,1
-12.899777783076333,-1.079742088408704,1
-12.894728478054224,-5.040170724152354,1
3.4424281982518465,-10.92148432046709,1
-13.019413184293661,1.0587628584100983,1
-13.585656281041084,1.6210874006313318,1
0.9284165236345938,-5.055753576876716,1
-10.639028840677737,3.095958929151905,1
-10.581166731064169,-7.999349893054721,1
-9.207085232888648,-12.877678676376838,1
-7.751778179008923,-4.985108746480771,1
-1.2308287911647557,-14.996948803629044,1
-10.219502110181438,-4.873926284399012,1
-12.41556807137347,-5.023321976732438,1
-8.938827775668086,-3.5608200681602007,1
-3.3031193489696626,-9.149328394745671,1
-10.192737030532214,-9.090335841342034,1
-11.287930512619393,3.0157681981598756,1
-7.289895238331613,-7.672935844714494,1
-13.052049923171804,0.6554590607567192,1
-10.615462556708662,-5.091914921159679,1
1.8055090469299167,-7.269626481624369,1
-3.447636660220507,-2.989753764191608,1
-5.441779947886163,2.5581375385652834,1
-14.014703983313995,-13.74953715853741,1
-4.0286022712962914,-5.857998308327808,1
-9.992556840366952,0.16551390907433472,1
-11.633316474802395,-3.7517074198037967,1
-1.5895004925223581,-13.516731820279386,1
-6.770009116361939,3.08247235083601,1
-4.058589976868815,-13.087492242914387,1
-4.236107860793547,-5.078471658669008,1
-3.1417505442037648,-11.698790748012609,1
-0.2311938309793522,-11.008166260082405,1
-10.86047311196225,-8.419433039880552,1
-1.2587139328530874,-8.33368834951069,1
-6.794776308534447,-7.957797333248083,1
-2.3249395313450005,-8.86268125981249,1
-4.193479658075329,-14.379956736121786,1
-13.641952241815163,-2.8187708327350904,1
-13.849775666727405,-1.9704627072484424,1
-4.864100678035928,-2.7918553186773227,1
-12.49142605941644,-11.284890456956433,1
-8.103447230403045,-3.858418966612085,1
-5.827301663904091,2.326447534214939,1
-1.8633888954363158,-13.288805557611122,1
-8.591406260320287,3.472331141887686,1
3.2668061040775243,-9.875911310492903,1
-13.352115512453498,-12.876986296251854,1
0.21791491992147094,-11.472120767532783,1
-14.70857736554056,-3.0487367402342773,1
-4.8786071399980795,-13.552211598645615,1
-5.896242848609205,-5.200927090913359,1
-8.351679002170815,-5.8038826295738914,1
-11.292252517945233,-10.703559520722601,1
0.35240148585026,-4.995643906438488,1
-3.6052600666477392,-1.0785899949204563,1
-4.070104410706183,-8.810636196014151,1
1.8278254133021328,-14.52847836272998,1
-4.740496514139204,-2.802421101621883,1
2.322843952609283,-6.961588437469445,1
-11.971062363554921,-0.5170309186216233,1
1.329754200159421,-7.879606939695437,1
3.9443908054061048,-9.93829675708947,1
0.6612260636452945,-6.202714097823662,1
-6.423309634212606,-10.417364180561567,1
-10.486791444629004,-6.680972986721013,1
-7.750769839208534,0.3884035548567084,1
-12.160446105926361,-14.811757266608687,1
-11.392971702471094,1.9227077531661436,1
-7.42672615442749,-12.608095720505656,1
-5.864641127657254,-8.117761539400439,1
8.328291246353427,11.336584699707434,2
6.984324975938854,9.519507984075062,2
9.091340613568285,8.55196060866372,2
3.6989104873373897,8.523908524981422,2
3.9516400741724738,5.708615176768273,2
2.8398818866030844,6.0781858176690235,2
10.513191610606672,4.213962894152324,2
7.829142097089367,5.612837359235691,2
7.672980721331328,11.026850838035564,2
3.2742283788589077,7.009692907847949,2
7.305822505397487,10.04849579760296,2
5.57112278241895,3.4409341188528764,2
6.494456065823044,7.835517878919688,2
10.532414017001038,4.994837021703454,2
2.349426124974535,8.803872859750882,2
8.351880835643666,8.748504085530822,2
8.47765802460593,4.288847856773597,2
10.17357623948799,6.649002516257848,2
4.472210538828715,8.351846313770071,2
9.436315847914038,7.4903741713810135,2
7.46156835873575,8.560992487705317,2
9.07248827172442,6.216346682405025,2
6.992490458801971,3.314537435362457,2
7.362645297858382,10.15963296861888,2
10.507020502008313,6.194472284098232,2
6.398678837054849,5.649612723971547,2
7.4182845060867955,4.262447842153666,2
10.138990985330054,10.334594884006375,2
5.862787647967437,5.32327614395648,2
5.105419122988689,9.67506971273453,2
8.340764627392883,3.9312440124626917,2
11.758267326978999,5.787361141504615,2
8.496491699076309,5.236865699206572,2
10.004386882259816,7.487020216961994,2
9.575818538236902,5.813729888815555,2
4.523043339421946,9.919098258886365,2
4.512931906389667,10.927995226026354,2
4.579377972270759,9.865768465209971,2
8.562781868188218,3.3639849987513912,2
5.6667319423008,8.694807668222001,2
5.921149177424802,9.713454911665501,2
7.511046610406147,7.602497698662656,2
4.869148400787221,7.554297405684398,2
6.488930534638172,7.1883315801349,2
8.067855433258632,10.117254839183023,2
5.271941869424381,8.432290395490597,2
8.530871458422663,5.654179586096536,2
10.86714331685209,9.910555246104288,2
7.278356242015317,3.6385423422210827,2
8.519832486986733,3.8944063376337326,2
6.858622725228081,2.385422617550084,2
8.104561755849378,4.110997916765136,2
5.797481770719447,11.511317729442233,2
3.8531539657653866,10.56446737124832,2
7.934270292582781,8.330819075669055,2
6.302265475082354,8.21309968533653,2
2.563878280825712,5.767556188552064,2
7.085259767862929,8.014026510198498,2
11.421042381585956,7.798641453044361,2
5.690861409379483,4.971809455373922,2
8.02224009505293,6.342677733670364,2
7.871214708416517,6.72750775500311,2
9.560531142438961,8.35843110531037,2
2.5428993501121475,6.3425763699998186,2
8.013915894641208,8.091913415376457,2
8.632411840635548,4.883851750136277,2
11.626153647564607,6.14696163930164,2
10.829714688031096,9.483230557427522,2
8.244542705361589,3.9784367528140834,2
6.529369247536621,10.125620163873698,2
9.028865966616106,8.499878482267217,2
11.467664407685124,8.416870958808481,2
7.635524683840199,2.869709693187424,2
4.652276575435895,3.1522024684913426,2
6.13975106402415,10.8572545364879,2
7.094206510360138,10.734643025748536,2
11.517366402800526,6.52036826648715,2
9.08761319768648,5.067066750320954,2
7.214331930927312,10.36364307581313,2
9.660589437766024,8.620988506822194,2
10.60176875119583,5.715031084550844,2
6.468092801053835,2.9003229352701574,2
6.90494330610986,8.57026810435773,2
8.209914107454761,2.877693832385109,2
3.185058841569468,7.3478715643444374,2
3.521974791252859,8.56351417682146,2
2.612909997847243,8.679167054957492,2
3.1991058595301,9.87742378432354,2
8.189994317811244,4.8803462307963805,2
4.858959668249611,6.351680571405286,2
3.347018352683282,5.84017395978217,2
4.533264420764112,5.16583341534993,2
10.146247680816689,6.941878527431427,2
10.308381988652652,4.802260804968345,2
8.136583378788671,9.910668234619337,2
6.989885280036706,2.538159672501042,2
2.205650072634384,6.782292950595611,2
9.11920264360105,6.651786172816124,2
11.464003948589287,5.293108492945606,2
9.690745027114598,8.348829343985937,2
8.891581178397619,4.811710227070243,2
11.397432090842898,9.139058643155142,2
6.8056785895307605,7.740591715690442,2
4.366743348053699,6.279106102688495,2
2.3226045524429786,6.147896594475707,2
5.9032945369123375,4.219804894853947,2
7.3442644982101015,7.109770623616598,2
6.698424272832803,6.6410742061547765,2
10.511686190828023,7.6807488626335925,2
9.260029317354896,7.765730133279085,2
6.351021181825967,5.124920175568182,2
4.563416663605029,9.50854247933432,2
3.0162186892420415,9.435293204420766,2
3.7028828040834156,7.6930602199841545,2
4.643834046883999,9.147785617592557,2
4.012059019553931,10.152112232498876,2
9.549294888907863,4.345494020157236,2
8.887279847228239,6.367444785789491,2
5.777592217096888,7.352752982504406,2
8.129477286294406,6.438923514175336,2
5.110482723392121,8.816549219008369,2
9.469705947386963,9.939502612230399,2
3.5163432703894415,10.424959709351377,2
10.420911203006987,8.415920171594792,2
4.447185916025315,6.902094223983326,2
4.663979877971524,7.87989955860278,2
5.445302918565957,9.118204007036514,2
8.707883121875359,6.624540781664425,2
9.14184759367879,4.080600308860536,2
5.816363728803356,11.175456815450243,2
10.018908943274933,6.731741516840785,2
3.6649444296587426,6.6680395302134094,2
7.56669212401032,10.77942912497489,2
7.844627824949459,4.453331219014775,2
7.268228895026109,9.673374645296384,2
4.978825879542484,5.696662768636688,2
3.0488693780162492,7.406567484076437,2
5.132150228618439,7.961895324173373,2
5.618911375544403,3.647508743678234,2
6.054249449745569,3.108513881378542,2
3.836583206094069,5.052379432562351,2
8.103225338123679,7.200617713327823,2
